Dataset,Sample_ID,Z_Score_Natural,PPL_Natural,Z_Score_KGW,PPL_KGW,Text_KGW,Z_Score_SWEET,PPL_SWEET,Text_SWEET,Z_Score_DiPmark,PPL_DiPmark,Text_DiPmark,Z_Score_Unigram,PPL_Unigram,Text_Unigram,Z_Score_SemStamp,PPL_SemStamp,Text_SemStamp
C4_News,11,0.0,13.918,4.613,18.017,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service. It wasn't anything that was announced about its availability. It wasn't anything that was announced about its availability.

That's how it works in the online marketplace: The store's announcement was not very exciting. It wasn't anything that was",3.038,19.827,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service. It was a little surprise as some people were just going to go home and visit the store and not get the price.

That's how Walmart's announcement was made.

Walmart just announced a new service to help shoppers with virtual",3.938,9.423,This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service. It wasn't anything that was announced about its availability. It wasn't anything that was announced about its availability. It wasn't anything that was announced about its availability. It wasn't anything that was announced about its availability. It wasn't anything that,5.963,21.899,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service delivery. It was some of the most interesting news of the year. We're used to seeing ""Amazon"" advertising on Facebook or other social platforms, often on Facebook. But Walmart has been really good about advertising on Facebook, so it's not surprising",8.5,13.918,"This month some important Walmart news did not get the attention it deserved. The news wasn't some flashy announcement about virtual reality or about some new service delivery service. It was a very bad month for the company and the stock, and this month's news was a very bad month for Walmart.

A few weeks ago, Walmart CEO Doug McMillon announced that he was stepping away from the company"
C4_News,12,0.0,8.012,3.038,6.872,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, the Utah Department of Health said.

Police said McCluskey, 25, was found in the backseat with multiple gunshot wounds.

Police said McCluskey, a basketball player at the University of Utah track and field and field",3.038,8.575,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, the Utah Department of Health said.

Police said McCluskey, 25, was found in a car at around 11:40 p.m. inside the UC San Diego campus and shot at least once.

Police said McClus",2.813,9.251,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory by her boyfriend, the university said.

Police said McCluskey, 25, was found in the backseat of the car at around 11:40 p.m. in the area of the H&R Block Hotel on the third floor",2.588,11.303,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory, authorities said. The female shooter, an 11-year college athlete, was found not guilty of shooting, authorities said. A police spokesman did not immediately respond to a message seeking comment from The Associated Press. McCluskey was found with a loaded",8.5,8.012,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a vehicle outside a campus dormitory in Columbia.

McCluskey, who was in her 20s, was shot in the back after a fight with someone in the student parking lot at the University of Utah campus in Columbia.

Police said the shooter, a man"
C4_News,13,0.0,15.295,2.717,22.544,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit Ethernet (WGA) connection to a laptop (like a laptop). This is where your desktop can host 3D graphics.

Windows 10 has now been released to update the Windows 10 desktop to version 6.0.0.

",2.717,22.544,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit Ethernet (WGA) connection to a laptop (like a laptop). This is where your desktop can host 3D graphics.

Windows 10 has now been released to update the Windows 10 desktop to version 6.0.0.

",2.265,22.585,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit Ethernet (WGA) connection to a laptop (like a laptop). This is where your desktop can host 3D graphics.

Windows 10 has now been released to update the Windows 10 desktop to version 3.0.0.

",5.063,9.162,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit Ethernet chip that supports HDMI, SMP, SMP, SMP, HDMI, SMP, SMP, SMP, HDMI, SMP, SMP, SMP, SMP, SMP, HDMI, SMP, S",8.5,13.085,"The Linux kernel now includes everything that is needed to use 3D acceleration with all GeForce graphics chips. Drivers have also been added for a Wireless Gigabit Ethernet chip that is currently the only option for using the AMD Radeon HD 7950 graphics card.

Additionally, AMD has added Linux support to the Radeon HD 7950 graphics card, which is the only option for using the Radeon HD 7950"
C4_News,14,0.0,9.547,0.338,7.878,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows the area under the flare and blue shows the area under the flare.

(Source: NASA)

(Source: NASA)

(Source: NASA)

(Source: NASA)

(Source: NASA)
",0.338,7.878,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows the area under the flare and blue shows the area under the flare.

(Source: NASA)

(Source: NASA)

(Source: NASA)

(Source: NASA)

(Source: NASA)
",0.338,7.878,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows the area under the flare and blue shows the area under the flare.

(Source: NASA)

(Source: NASA)

(Source: NASA)

(Source: NASA)

(Source: NASA)
",4.243,13.675,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows how Earth's gravity changes as it passes through Earth's atmosphere. Red also shows how Earth's magnetic field changes as it passes through Earth's atmosphere. The other panels compare Earth's magnetic field to its magnetic field.",8.5,9.547,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth to the eruptions. Red shows the scale of the eruptions on the surface of Mars. Green shows the scale of the eruptions on the surface of Mars.

The scale of the eruptions on the surface of Mars is shown at right.

(1) The"
C4_News,15,0.0,8.443,5.288,6.318,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles.
It was an amazing experience, and I hope I will again.
Having a friend drive a car for a weekend is so much more fun than having a friend drive a car for a weekend.
Having a friend drive a car for a weekend is so much more fun than having",5.063,6.897,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles.
It was an amazing experience, and I hope I will again.
Having a friend drive a car for a weekend is so much more fun than having a friend drive a car for a weekend.
Having a friend drive a car for a Saturday is so much more fun than having",3.488,7.473,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles.
It was an amazing experience, and I hope I will again.
Having a car at school and college was a big reason I decided to join the car club.
Having a car at school and college was a big reason I decided to join the car club.
Having a",3.713,12.647,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles.
It was an amazing experience, one of the best experiences of my life.
I was driving over a huge bridge over a stream, which was a little further than it looked, so we traveled through a really busy stretch of highway.
We started on Route 75, which was",8.5,8.483,"Last summer I took a cross-country road trip with a group of people driving different types of electric vehicles.
It was an amazing experience, but there were some things I didn't have the time or desire to do.
I got out of my car and tried to get a shot at the scenery, but it was a little too much.
It was the first time I'd been"
C4_News,16,0.0,12.629,4.163,13.514,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, since March.

“It was a little weird to see my name in the paper as a Democrat, since it was my name in the paper as a Democrat, since it was my name in the paper as a Democrat, since it was",1.913,10.34,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, since March.

“It was a little weird to see my name in the paper as a Democrat,” McNary said. “It was a little weird to see my name in the paper as a Republican.”
",2.588,14.828,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, since March.

“It’s a little weird to see them, since we’ve been talking to (Santa Clara) County elections officials, since March, since March, since March, since March, since March, since",0.603,30.151,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, last week. The results of the polls will be released on October 3.",8.5,12.474,"Larry checks in with KPCC reporter Sharon McNary, who’s been hitting up several polling stations in Orange County and Los Angeles County, last week.

McNary, who has been covering for KPCC for nearly a decade, is here to talk about the upcoming election.

Listen to the show and get more information and check out the KPCC Facebook page.
"
C4_News,17,0.0,10.796,2.813,9.971,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads.

In a recent interview, the 37-year-old King said Riggs' portrayal of the three-time Olympic champion is the ""most important character"" of the film, while Riggs' portrayal of the three-time Olympic champion",2.588,10.623,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads.

In a recent interview, the 37-year-old King said Riggs' portrayal of the three-time Olympic champion is the ""most important character"" of the film.

""Bobby's very open and honest. He",3.938,11.454,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads.

According to Variety, the third installment of the three-part series, titled ""The Riggons' Dream,"" was set to be filmed in New York on November 23, 2018.

In the third installment, the three-",3.713,15.931,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads, which is now called ""The Bad Bad Thing"". It's not yet known if it's coming back. According to People, the film's director, Mark B. Smith, has been tapped to star in the film.
In his recent interview",8.5,10.796,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is recasting one of its leads (who is now playing his wife) as a woman.

This isn’t the first time that the movie has had a woman in the lead. In 2013, a female actor in the lead role of the movie, Jennifer Connelly"
C4_News,18,0.0,10.587,2.363,7.212,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.
The ship was scheduled to dock in New Zealand on Thursday.
New Zealand Prime Minister Jacinda Ardern on Thursday urged people with Covid-19 symptoms to go home.
New Zealand Prime Minister Jacinda Ardern on Thursday urged people with Covid-19",2.363,7.212,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.
The ship was scheduled to dock in New Zealand on Thursday.
New Zealand Prime Minister Jacinda Ardern on Thursday urged people with Covid-19 symptoms to go home.
New Zealand Prime Minister Jacinda Ardern on Thursday urged people with Covid-19",2.363,10.818,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.
The ship was scheduled to dock in New Zealand on Thursday.
New Zealand Prime Minister Jacinda Ardern on Thursday urged people with Covid-19 symptoms to go home.
""Stay home if you have an underlying condition of coronavirus. Be very careful,",3.488,14.96,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.
The ship was scheduled to dock on Auckland's Otaki coastal town of Whitsundale on March 19, health authorities said.
""It's not clear whether any passengers or crew members had any symptoms of norovirus. There's no known connection between any of the",8.5,10.587,"Health authorities in New Zealand said that about 200 passengers on the Dawn Princess ship became infected with the norovirus.
The ship was scheduled to arrive in Auckland on Thursday, but was postponed until Friday due to the coronavirus outbreak in New Zealand. It was then cancelled.
The passengers were expected to board the ship on Sunday, the airline said. The airline said it would issue a"
C4_News,19,0.0,14.251,3.488,16.816,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing their stories, since it was not clear if they’d received any new ones.”

That memo is the third time PR is reporting that they’ve gone after reporters.

In November, the network reported that they",4.163,14.166,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing their stories, since it was not clear if they’d received any new ones.”
On Tuesday, the paper reported that “a few of the people on the memo” didn’t get the memo at all.",3.713,15.971,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing their stories, since it was not clear if they’d received any new ones.”

That memo is the latest attempt by “a far-right group” to scare the public, since it was the first to publicly",3.693,24.251,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing their personal affairs. The group was reportedly told not to speak to anyone about their private lives. There was no response from Dan Weiss, editor of Politico, or Dan Weiss.”",8.5,14.013,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged them from airing their stories publicly. The memo was reportedly signed by a representative for the organization, who is still under investigation.”

The memo, which was leaked to journalists by the Daily Beast, is just one of several leaked memos circulating in recent months"
C4_News,20,0.0,7.719,2.813,8.369,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit?

That’s a question that some think could make it harder for President Barack Obama to persuade a Democrat-led Senate to join him in pulling out of the 2011 debt limit bill.

That’s because the bill, the",2.363,7.531,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit?

That’s a question that some think could make it harder for President Donald Trump to persuade a Democrat-led Senate to join him in pulling out of the Iran nuclear deal.

That’s because the Trump administration is trying",2.813,8.476,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit?

That’s a question that some think could make it harder for the U.S. to keep its top-rated credit rating intact, since it provides little or no evidence for its ability to keep its top-rated credit rating intact",3.038,8.641,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit?

Bond yields have risen over the past two weeks, though no deal has been reached yet. The Bank of England released its report on Monday, which said it expected the U.S. to fall into its worst economic slump since World War",8.5,7.719,"NEW YORK (AP) — Could the U.S. lose its top credit rating even if a deal is reached to raise the debt limit?

The Federal Reserve’s policy board has unanimously agreed to wait until next year for the approval of a vote on a resolution to raise the debt limit.

A resolution would require the creation of a new board of directors that would ensure"
C4_News,21,0.0,10.738,3.263,9.565,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday.

Having missed last season's Champions League game against Chelsea, the 24-year-old has again been ruled out of the third leg in Villarreal after testing positive for Covid-19.

Liverpool are yet to announce",3.263,9.565,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday.

Having missed last season's Champions League game against Chelsea, the 24-year-old has again been ruled out of the third leg in Villarreal after testing positive for Covid-19.

Liverpool are yet to announce",2.138,8.251,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday.

Having missed the last 20 games of the 2011/12 campaign, the 24-year-old has started in five games this term.

Having missed the last 20 games of the 2011/12 campaign, the 24-year",0.113,10.792,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Monday, as manager Jurgen Klopp does not want his team to be ""inclined"" to play under either of their new manager's current managers.
The Reds' 2-1 win over Villarreal in the Europa League last-",8.5,10.738,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Wednesday, as the Reds prepare for their first match of the season.
Klopp has been frustrated by the pace of the forward's development and has backed the 23-year-old to adapt to the Premier League by scoring four goals in his last"
